average_turnaround_hours,denied_charges,predicted_value,residual
52.3142,419900.9,389989.43594765314,29911.464052346884
50.8926,370033.41,372226.78900774696,-2193.3790077469894
51.9509,394066.78,385450.0650745046,8616.714925495442
46.4972,271249.53,317307.0237012869,-46057.49370128685
45.9348,251677.29,310279.9326496526,-58602.64264965258
52.3348,365229.01,390246.8293965573,-25017.819396557286
52.1611,401046.73,388076.4778395358,12970.25216046418
50.7085,388502.29,369926.4912435118,18575.79875648819
49.6001,356938.81,356077.22431315726,861.5856868427363
51.5814,399899.15,380833.2262701326,19065.92372986744
42.9698,247112.23,273232.76876612566,-26120.538766125654
46.3874,272891.11,315935.0916289728,-43043.981628972804
52.3767,383678.45,390770.3626736972,-7091.912673697167
51.2395,383092.51,376561.2447079816,6531.265292018419
49.7153,393899.33,357516.6284546015,36382.70154539851
51.9981,382035.4,386039.82093801314,-4004.4209380131215
49.2407,378140.1,351586.5832677138,26553.516732286196
46.7358,262200.8,320288.2895706324,-58087.4895706324
44.2468,255434.03,289188.66363265645,-33754.63363265645
49.4549,388627.8,354262.9753432119,34364.824656788085
52.7136,379888.54,394979.87009776465,-15091.330097764672
52.2569,387910.0,389273.48232521606,-1363.4823252160568
48.5916,369941.51,343476.1906617114,26465.319338288624
50.7183,390919.41,370048.9405541555,20870.469445844472
45.9762,242898.1,310797.2185129841,-67899.1185129841
43.2286,226232.15,276466.4301533286,-50234.28015332858
51.103,409365.7,374855.7007383015,34509.99926169851
50.3094,372121.15,364939.8055416852,7181.344458314823
50.9348,371717.47,372754.0707331719,-1036.6007331719156
49.9403,372328.4,360327.96466835984,12000.435331640183
50.4762,375576.41,367023.94278815144,8552.467211848532
43.968,247035.86,285705.10569311946,-38669.245693119476
45.5503,259376.36,305475.6714310299,-46099.31143102993
53.0894,405092.87,399675.42631612194,5417.443683878053
53.1902,375690.17,400934.9049398857,-25244.734939885733
53.3708,390477.88,403191.47080746247,-12713.59080746246
54.8105,398978.71,421180.274127231,-22201.56412723096
53.43,405142.21,403931.1646023713,1211.045397628739
48.5732,258130.48,343246.285833564,-85115.805833564
47.9161,268433.64,335035.9346066279,-66602.2946066279
52.7663,404317.56,395638.347513165,8679.212486835022
53.4062,365565.57,403633.78770509374,-38068.21770509373
55.2036,395116.68,426091.9908633573,-30975.31086335733
48.9221,368307.01,347605.73118903197,20701.27881096804
49.4007,380379.08,353585.7556863865,26793.324313613528
45.1576,250430.46,300568.95262595033,-50138.49262595034
45.2035,231957.86,301142.465213557,-69184.60521355702
48.6531,382855.53,344244.6225601387,38610.90743986133
49.2595,373310.05,351821.4860269079,21488.563973092067
49.2352,379517.22,351517.861715822,27999.358284177957
49.7618,359260.78,358097.63793877827,1163.1420612217626
49.0168,345949.38,348788.9913643339,-2839.6113643338904
45.8555,242993.79,309289.092819648,-66295.30281964797
44.5316,227476.13,292747.1905378937,-65271.060537893674
49.4404,377151.94,354081.8003427696,23070.139657230407
48.935,339140.97,347766.9144652876,-8625.944465287612
48.7674,371814.27,345672.78135672794,26141.48864327208
48.7313,355597.79,345221.71807976486,10376.071920235117
48.3837,332343.89,340878.51600019867,-8534.626000198652
43.2696,245502.74,276978.71808561345,-31475.97808561346
43.6448,255545.09,281666.77740740066,-26121.687407400663
47.3775,383439.28,328306.22045227117,55133.05954772886
47.733,373803.46,332748.13167000946,41055.32832999056
48.6463,343400.71,344159.65773234505,-758.9477323450265
49.1892,363762.56,350943.0996454536,12819.460354546376
49.4293,353563.98,353943.1077562242,-379.1277562242467
42.8109,226776.36,271247.3406578314,-44470.98065783142
43.6549,216336.72,281792.9751663294,-65456.255166329414
46.4678,323695.79,316939.67576935573,6756.114230644249
49.1018,351654.76,349851.0517117537,1803.7082882463
48.7872,340697.04,345920.1789435387,-5223.13894353871
48.058,362406.15,336808.95064543816,25597.19935456186
48.493,338492.79,342244.2006587044,-3751.410658704408
43.7199,229896.7,282605.1389614153,-52708.43896141526
43.9916,220764.83,285999.9836248737,-65235.153624873696
46.5075,342602.45,317435.72042573884,25166.729574261175
46.7132,344749.25,320005.9064664949,24743.343533505104
46.9133,358919.08,322506.12147259736,36412.95852740266
46.5954,347981.84,318534.0157732471,29447.824226752913
47.2809,346312.86,327099.22010449774,19213.639895502245
41.7381,218891.18,257842.88959063153,-38951.70959063154
43.1592,239216.16,275599.2891167294,-36383.1291167294
46.9775,333743.04,323308.2894055897,10434.750594410289
47.1684,344555.41,325693.5519976184,18861.858002381574
47.742,331433.11,332860.5851185598,-1427.4751185597852
46.9943,345575.17,323518.2025095504,22056.967490449606
47.7294,346536.15,332703.1502905893,13832.99970941071
44.7392,233852.44,295341.1167511215,-61488.67675112147
43.2037,225064.52,276155.3089456727,-51090.78894567271
46.3043,324528.7,314896.7714540246,9631.928545975417
46.4249,327132.99,316403.6476645991,10729.34233540087
46.3638,347225.07,315640.21369721857,31584.856302781438
47.1803,321731.88,325842.2404462573,-4110.360446257284
45.1265,296426.79,300180.3634870709,-3753.573487070913
40.8965,228745.89,247327.24266841362,-18581.3526684136
41.3694,213092.83,253236.0466483528,-40143.21664835283
46.1837,342384.58,313389.8952434502,28994.684756549832
46.5593,289957.58,318082.95249628415,-28125.372496284137
46.1451,314737.31,312907.5948974454,1829.71510255459
48.4,314780.21,341082.1816903509,-26301.971690350852
46.8557,328070.06,321786.4194018751,6283.640598124883
41.195,230112.4,251056.94871199963,-20944.54871199964
42.4242,221338.15,266415.59081845207,-45077.44081845207
47.2919,346437.15,327236.6632082814,19200.486791718635
46.2837,315334.01,314639.37800512055,694.6319948794553
45.1546,305029.57,300531.46814310027,4498.101856899739
44.5733,331746.53,293268.22484951036,38478.30515048967
47.7927,336552.85,333494.07287872676,3058.7771212732187
39.5221,211973.6,230154.35159201577,-18180.75159201576
42.9885,229488.97,273466.4220425581,-43977.452042558085
50.3825,371184.94,365853.17744046636,5331.762559533643
48.4656,330317.04,341901.8423820067,-11584.802382006717
48.0724,325420.4,336988.87616311875,-11568.476163118728
45.2678,297871.29,301945.8826293112,-4074.592629311199
44.536,309100.62,292802.16777940723,16298.452220592764
40.1732,225417.5,238289.73385325167,-12872.233853251673
41.7185,204374.75,257597.9909693441,-53223.2409693441
50.0358,341804.24,361521.2207057552,-19716.98070575518
48.4693,342377.66,341948.07324418845,429.58675581152784
49.3797,327911.32,353323.3643064357,-25412.04430643568
49.6028,343038.2,356110.9603477224,-13072.76034772239
48.0786,308319.62,337066.3440943423,-28746.724094342324
45.4591,213911.42,304336.14315238653,-90424.72315238652
44.399,219987.25,291090.3763959188,-71103.12639591878
49.6666,319398.7,356908.1303496681,-37509.43034966808
49.6316,335064.85,356470.81138308335,-21405.96138308337
49.1201,333821.68,350079.70705713937,-16258.027057139378
45.4169,310141.99,303808.8614269616,6333.1285730383825
45.6108,292436.08,306231.6085018405,-13795.528501840483
41.233,220326.44,251531.7521614344,-31205.312161434384
43.0451,237710.46,274173.6292856635,-36463.16928566349
44.906,318963.42,297425.2539975876,21538.166002412385
45.4557,307470.34,304293.6607384898,3176.679261510202
46.4237,320342.62,316388.6538714591,3953.966128540924
45.8409,311434.41,309106.66833644407,2327.7416635559057
48.1046,335918.4,337391.20961237664,-1472.8096123766154
39.165,200173.98,225692.44865009084,-25518.46865009083
40.513,200029.65,242535.4762774076,-42505.826277407614
44.4411,301512.63,291616.408638582,9896.221361418022
43.3304,303620.59,277738.4036047091,25882.186395290948
45.6735,310257.1,307015.03419340786,3242.065806592116
46.0429,300342.56,311630.62351501826,-11288.063515018264
46.6735,316923.62,319509.8618101117,-2586.241810111678
39.5778,193455.01,230850.3134902662,-37395.303490266204
41.2794,200890.15,252111.51216284948,-51221.36216284949
45.2725,306700.8,302004.60831910965,4696.191680890333
42.4871,292636.23,267201.51547554263,25434.714524457348
45.5907,329690.82,305980.4624667448,23710.357533255185
46.0668,305304.68,311929.2498950575,-6624.5698950575315
44.3114,308207.35,289995.82949669554,18211.520503304433
40.6059,222150.27,243696.2457629994,-21545.975762999413
41.7535,207643.78,258035.3099359288,-50391.52993592879
43.7255,298617.52,282675.10999606876,15942.410003931262
44.8348,327337.69,296535.6222712784,30802.067728721595
44.4374,312554.78,291570.17777640023,20984.602223599795
43.5518,310439.66,280504.75843904726,29934.901560952712
42.9775,312833.58,273328.9789387743,39504.601061225694
40.6344,185013.54,244052.34835007548,-59038.80835007547
39.4888,206562.88,229738.2738323795,-23175.393832379486
45.8375,312677.75,309064.18592254724,3613.5640774527565
45.1127,307317.39,300007.93486596027,7309.455134039745
46.2344,294609.15,314023.38300361705,-19414.23300361703
41.6905,333285.23,257248.13579607639,76037.0942039236
46.3512,289631.98,315482.7788692481,-25850.79886924813
38.7046,204375.89,219939.83001536038,-15563.940015360364
38.4039,203034.06,216182.63535101752,-13148.575351017527
44.8036,304068.92,296145.78364963725,7923.136350362736
43.6957,298700.02,282302.76413309097,16397.25586690905
45.1879,315371.75,300947.5459027365,14424.204097263515
46.8398,344544.22,321587.75164276955,22956.46835723042
43.4842,316357.79,279660.1080921581,36697.68190784188
39.1763,215087.37,225833.64020215953,-10746.270202159532
37.9813,202356.62,210902.32120019844,-8545.70120019844
42.9867,321424.22,273443.93135284795,47980.28864715202
43.7748,326906.96,283291.10499757226,43615.855002427765
44.3,310199.79,289853.38846186514,20346.401538134844
43.6129,333008.86,281268.19240642793,51740.667593572056
47.5779,302162.33,330810.18390665867,-28647.853906658653
40.4967,207146.15,242331.81058725528,-35185.66058725529
43.1668,232637.35,275694.24980661634,-43056.89980661633
44.0544,332893.7,286784.65879920265,46109.041200797365
46.4469,316108.79,316678.53387216665,-569.7438721666695
47.3334,337520.35,327755.1985543746,9765.15144562535
50.917,328419.54,372531.6628015946,-44112.12280159461
49.6235,350986.2,356369.60327938816,-5383.403279388149
44.3327,220454.31,290261.9693249314,-69807.65932493139
46.2991,216635.5,314831.79835041787,-98196.29835041787
51.7928,357466.87,383474.63282830373,-26007.762828303734
50.5919,334469.32,368469.59434340417,-34000.27434340416
52.5698,352672.59,393183.11388648266,-40510.52388648264
49.4457,318333.5,354148.02292913815,-35814.522929138155
49.3447,324445.71,352886.04533985106,-28440.335339851037
39.4541,184461.4,229304.70331407984,-44843.30331407985
38.4119,212088.83,216282.59397195117,-4193.763971951179
50.296,361566.69,364772.37485162145,-3205.6848516214523
49.9722,326076.27,360726.5496693328,-34650.279669332784
49.2008,350996.81,351088.03964580735,-91.22964580735425
47.7026,330618.2,332368.2889104616,-1750.088910461578
48.5592,334039.85,343071.3582469302,-9031.5082469302
44.073,227028.19,287017.06259287335,-59988.87259287335
40.3165,222907.22,240080.2426507253,-17173.022650725296
47.7307,334660.95,332719.3935664911,1941.5564335089293
48.8496,317325.42,346699.856186821,-29374.436186821025
49.5102,341017.49,354953.93931041553,-13936.44931041554
45.0861,314854.12,299675.5724513561,15178.547548643895
46.3946,319606.11,316025.05438781297,3581.0556121870177
40.896,220462.51,247320.9952546052,-26858.485254605184
37.6519,207342.2,206786.52498325618,555.6750167438295
46.1903,311014.3,313472.3611057204,-2458.061105720408
43.2906,315794.6,277241.10946556425,38553.490534435725
45.313,307363.05,302510.64883758617,4852.401162413822
44.4838,324765.92,292149.93777781527,32615.982222184713
45.4178,321016.32,303820.10677181673,17196.213228183275
38.5668,202792.71,218218.04276977858,-15425.332769778586
40.2513,217128.73,239265.57989011623,-22136.849890116224
46.4243,347773.79,316396.15076802915,31377.639231970825
46.7543,340068.84,320519.4438815414,19549.39611845865
47.7861,328579.84,333411.60701645643,-4831.767016456404
45.5778,340643.5,305819.2791904893,34824.220809510676
43.6405,326563.54,281613.04964864894,44950.490351351036
43.5673,228103.02,280698.4282671063,-52595.40826710631
39.9608,217139.05,235635.83246746374,-18496.782467463752
46.2234,317129.66,313885.9398998333,3243.7201001666836
44.8318,336099.07,296498.1377884282,39600.93221157178
46.5374,340075.68,317809.31577147834,22266.36422852165
44.5694,336304.49,293219.49502180517,43084.99497819482
44.7975,326696.2,296069.5652011753,30626.63479882473
42.9983,237625.6,273588.8713532017,-35963.27135320168
42.1191,226056.95,262603.4189125957,-36546.46891259571
44.9734,343038.89,298267.40537895344,44771.48462104658
45.1833,356012.92,300890.0696956997,55122.85030430026
45.8577,351032.82,309316.58144040476,41716.23855959525
46.1586,334469.31,313076.2750702709,21393.034929729125
46.8199,338682.98,321339.1045731971,17343.8754268029
41.6583,233709.46,256845.8023468185,-23136.342346818506
41.561,214098.04,255630.05561971327,-41532.01561971326
44.9097,325268.98,297471.48485976947,27797.495140230516
46.5852,316607.15,318406.56853155675,-1799.4185315567302
48.6507,357487.58,344214.6349738586,13272.945026141417
45.6555,356097.46,306790.12729630724,49307.33270369278
48.2489,369435.5,339194.213237467,30241.28676253301
41.4836,235893.82,254662.9559621804,-18769.135962180386
40.6356,220265.98,244067.34214321547,-23801.36214321546
48.1814,340651.85,338350.81237333943,2301.0376266605454
45.3622,356691.6,303125.39435632795,53566.20564367203
46.4111,337691.1,316231.2190434886,21459.880956511362
51.4592,352730.11,379306.35833537136,-26576.248335371376
49.3571,355349.46,353040.9812022982,2308.4787977018277
45.7146,244139.98,307528.57160845434,-63388.59160845433
46.7646,242760.23,320648.14060599345,-77887.91060599344
50.6893,344440.43,369686.5905532711,-25246.160553271126
51.4331,346827.75,378980.24333457544,-32152.49333457544
51.3311,405517.26,377705.7709176716,27811.489082328393
54.7155,391990.5,419993.2655036441,-28002.76550364413
51.7719,371218.14,383213.49093111465,-11995.350931114634
42.375,253730.23,265800.84529971017,-12070.61529971016
43.0784,237242.04,274589.7070452997,-37347.66704529969
45.8441,346103.77,309146.6517848176,36957.11821518245
47.1686,363337.41,325696.05096314184,37641.359036858135
48.2819,355798.16,339606.54254881816,16191.61745118181
48.1411,369180.74,337847.27082038636,31333.469179613632
50.2633,361942.43,364363.7939885552,-2421.363988555211
43.39,254538.76,278483.09533066466,-23944.335330664646
40.9192,237953.05,247610.87525531265,-9657.825255312666
48.0242,359939.49,336386.6254719936,23552.86452800641
47.5661,372740.6,330662.7449407816,42077.85505921836
46.1001,337074.1,312345.32765469374,24728.772345306235
49.0671,400336.23,349417.4811934541,50918.74880654586
48.5872,378564.61,343421.21342019795,35143.396579802036
44.7784,252137.7,295830.9139936962,-43693.213993696205
45.5422,262153.78,305374.4633273347,-43220.6833273347
51.8603,409679.05,384318.0336924313,25361.0163075687
56.3406,456837.81,440298.6098635496,16539.20013645041
55.7866,444138.57,433376.47536389565,10762.09463610436
56.2586,466263.37,439274.03399897984,26989.336001020158
56.2522,452517.01,439194.06710223295,13322.942897767061
56.8039,321716.94,446087.4634983685,-124370.52349836851
55.0491,301971.39,424161.5399965766,-122190.1499965766
61.7999,469296.29,508511.6222714209,-39215.33227142092
64.4505,480614.84,541630.4123522562,-61015.57235225622
58.4942,458107.14,467207.47061888303,-9100.330618883017
64.4208,491856.39,541259.31597204,-49402.925972040044
57.5248,426387.1,455094.9847272503,-28707.88472725032
51.2524,279903.04,376722.4279842371,-96819.38798423711
49.6956,298149.15,357270.4803505525,-59121.33035055245
54.9636,418867.5,423093.2322353483,-4225.732235348318
54.4898,403890.97,417173.1829105541,-13282.212910554139
54.5166,410185.49,417508.0442906817,-7322.554290681728
55.988,393209.69,435892.93364589976,-42683.243645899754
51.5721,397095.84,380717.02437329723,16378.815626702795
44.7135,250114.87,295019.9996813722,-44905.1296813722
46.687,298782.7,319678.54198293725,-20895.841982937243
49.5444,415744.17,355381.2624149069,60362.90758509311
49.9391,388077.56,360312.9708752199,27764.58912478009
51.4153,397919.99,378757.83540299814,19162.15459700185
50.1405,399449.07,362829.429157224,36619.64084277599
52.55,414590.53,392935.7162996719,21654.813700328115
45.7119,265543.02,307494.8355738893,-41951.8155738893
47.433,269517.15,328999.68338499835,-59482.53338499833
48.0129,380995.64,336245.4339199249,44750.20608007512
52.9631,406757.68,398097.3295881323,8660.350411867665
49.3335,402635.57,352746.103270544,49889.466729456035
52.3338,394087.42,390234.33456894057,3853.085431059415
51.2719,426884.44,376966.0771227628,49918.3628772372
45.188,277806.75,300948.7953854982,-23142.045385498204
44.8955,255598.43,297294.0583076122,-41695.628307612205
49.2523,396583.93,351731.5232680676,44852.406731932366
53.5886,410013.79,405912.8442623806,4100.94573761936
49.0356,378024.64,349023.8941235279,29000.745876472094
53.1318,410003.89,400205.2070070702,9798.682992929826
50.9796,421292.94,373313.83901040023,47979.10098959977
45.4967,271696.54,304805.9486707746,-33109.4086707746
43.5465,265227.93,280438.5358526788,-15210.605852678826
51.5409,391093.68,380327.18575165607,10766.494248343923
52.3816,373146.79,390831.587329019,-17684.797329019
53.2577,422404.45,401778.3058040133,20626.144195986737
51.9459,430182.57,385387.5909364212,44794.97906357882
50.1094,390347.1,362440.8400183446,27906.2599816554
45.7848,244099.35,308405.7085071469,-64306.35850714691
43.9412,275897.18,285370.24431299185,-9473.06431299186
49.6174,389567.24,356293.3848309263,33273.85516907368
50.4079,400615.36,366170.5460619306,34444.81393806939
51.3965,407393.62,378522.9326438041,28870.68735619588
53.2584,424045.3,401787.05218334496,22258.247816655028
51.8548,406718.81,384249.3121405394,22469.497859460593
48.0129,294137.46,336245.4339199249,-42107.97391992487
45.6427,252471.2,306630.19350281334,-54158.99350281333
51.4661,388732.18,379392.5726459266,9339.607354073378
52.3221,415382.92,390088.1450858251,25294.774914174865
53.4551,410263.37,404244.7847755506,6018.585224449402
50.9841,410178.3,373370.0657346754,36808.2342653246
53.5486,389760.22,405413.05115771247,-15652.831157712499
45.8032,279271.55,308635.6133352943,-29364.06333529431
45.4297,267483.06,303968.7952204554,-36485.73522045539
50.6903,390224.65,369699.08538088785,20525.564619112178
53.5344,440713.33,405235.6246055552,35477.70539444481
49.9397,381214.37,360320.4677717899,20893.90222821012
50.0354,372570.22,361516.2227747084,11053.997225291561
51.8964,380339.78,384769.09696939425,-4429.316969394218
48.1529,283453.21,337994.7097862634,-54541.49978626339
45.5484,275571.3,305451.9312585582,-29880.63125855819
53.786,419058.58,408379.32323391794,10679.256766082079
50.9969,415631.61,373529.99952816917,42101.61047183082
50.6966,385501.08,369777.802794873,15723.277205127
56.7069,416697.54,444875.4652195482,-28177.925219548226
56.4131,430212.53,441204.48486576066,-10991.954865760636
51.6224,306242.24,381345.51420241746,-75103.27420241747
48.538,272303.4,342806.46790145605,-70503.06790145603
57.7975,456736.59,458502.32421832543,-1765.7342183254077
53.5386,435307.55,405288.10288154543,30019.447118454555
55.792,408789.75,433443.9474330258,-24654.19743302581
55.3488,416896.08,427906.2398333027,-11010.159833302663
57.041,425813.03,449049.98712628894,-23236.957126288908
50.0347,279435.32,361507.4763953767,-82072.15639537672
47.6903,273237.55,332214.6025307762,-58977.052530776185
52.395,428891.84,390999.01801908284,37892.821980917186
55.0291,452298.78,423911.6434442424,28387.136555757606
51.7185,412565.62,382546.26713638264,30019.352863617358
48.8462,390696.73,346657.3737729242,44039.3562270758
50.5802,385908.23,368323.4048602886,17584.825139711378
46.3406,273798.82,315350.333696511,-41551.513696510985
44.2595,254236.52,289347.3479433886,-35110.827943388635
51.5942,432849.74,380993.16006362636,51856.57993637363
53.4926,436237.99,404713.34081117704,31524.64918882295
53.0024,425357.72,398588.3763134688,26769.34368653118
49.1355,406735.91,350272.1274024367,56463.78259756329
51.5758,383214.82,380763.2552354791,2451.56476452091
46.011,267014.36,311232.0385140454,-44217.67851404543
45.8695,252728.47,309464.0204062818,-56735.55040628181
52.152,413406.02,387962.7749082238,25443.245091776247
52.0935,381332.11,387231.82749264664,-5899.717492646654
51.3219,400844.43,377590.818503598,23253.61149640201
49.6754,370626.21,357018.0848326951,13608.125167304941
53.164,407561.13,400607.5404563281,6953.589543671929
43.4346,256126.35,279040.3646423697,-22914.01464236967
49.7005,272762.81,357331.7050058743,-84568.89500587428
54.4333,401101.27,416467.2251502103,-15365.955150210299
56.7761,427825.37,445740.10729062406,-17914.737290624063
54.006,400152.87,411128.18530959275,-10975.315309592756
55.5276,417072.84,430140.3150111693,-13067.47501116927
54.0487,390904.3,411661.7144488259,-20757.414448825934
47.9631,273129.45,335623.19150461303,-62493.74150461302
47.8362,282159.01,334037.59788005333,-51878.587880053325
54.0177,426382.25,411274.3747927082,15107.8752072918
54.2096,400069.69,413672.13221235364,-13602.442212353635
52.2588,395583.89,389297.2224976878,6286.6675023122225
49.2371,367169.54,351541.60188829375,15627.93811170623
51.0668,378272.73,374403.3879785768,3869.342021423159
45.2399,256144.19,301597.276938805,-45453.086938805005
45.4654,247154.73,304414.8605663718,-57260.13056637181
50.1571,398414.13,363036.84329566127,35377.28670433874
51.5893,363356.8,380931.93540830456,-17575.135408304574
50.7934,392392.0,370987.3021081699,21404.697891830117
50.1986,368937.64,363555.3786417545,5382.261358245509
50.2721,389278.25,364473.7484715822,24804.501528417808
45.4398,251733.04,304094.99297938414,-52361.952979384136
45.0573,251129.41,299315.7214159949,-48186.31141599492
49.4313,369574.34,353968.0974114577,15606.242588542344
50.5213,365298.09,367587.4595136648,-2289.369513664802
49.4482,387008.59,354179.25999818,32829.33000182005
52.1939,403991.32,388486.30818536365,15505.011814636353
52.0868,383700.2,387148.1121476147,-3447.9121476146975
44.6775,252451.09,294570.18588717084,-42119.09588717084
45.5944,260811.99,306026.6933289266,-45214.70332892658
50.4866,364152.78,367153.88899536524,-3001.1089953652117
50.7971,358502.94,371033.53297035175,-12530.592970351747
49.975,368257.59,360761.53518665954,7496.054813340481
53.7439,404957.6,407853.2909912546,-2895.69099125464
50.7138,364865.93,369992.71382988035,-5126.7838298803545
51.5888,290932.19,380925.6879944962,-89993.4979944962
49.1988,274525.44,351063.049990574,-76537.60999057401
52.6682,361039.52,394412.60492396634,-33373.08492396632
54.5389,390903.57,417786.6789465342,-26883.108946534165
54.0404,404395.81,411558.0073796073,-7162.1973796073
53.7246,409856.43,407612.14081825234,2244.2891817476484
53.4295,358056.0,403924.9171885629,-45868.91718856292
49.3095,247423.26,352446.2274077431,-105022.9674077431
48.4168,270322.77,341292.09479431156,-70969.32479431154
51.8152,405324.05,383754.5169669179,21569.533033082087
54.1695,392354.71,413171.0896249239,-20816.379624923866
53.6436,364364.93,406600.0597812993,-42235.12978129933
49.8856,363544.96,359644.4975977262,3900.4624022738426
49.5635,352273.77,355619.9136223858,-3346.1436223858036
43.9485,258381.66,285461.45655459375,-27079.796554593748
43.6904,243382.18,282236.5415467224,-38854.361546722415
48.5477,366312.33,342927.66772933805,23384.662270661967
49.0646,392586.21,349386.2441244123,43199.96587558772
47.9599,353704.92,335583.2080562395,18121.711943760456
47.3144,344404.0,327517.79682965716,16886.203170342837
49.533,354972.25,355238.82138007646,-266.57138007646427
47.5089,266520.22,329948.04080110614,-63427.820801106165
45.2656,239187.08,301918.3940085544,-62731.314008554415
51.2995,380470.24,377310.9343649838,3159.3056350161787
51.3065,378022.17,377398.39815830067,623.7718416993157
54.1451,367976.52,412866.21583107626,-44889.69583107624
54.3344,398484.16,415231.4866989183,-16747.326698918303
53.9242,387401.24,410106.1084105463,-22704.868410546333
50.4486,265227.51,366679.08554593043,-101451.57554593042
48.2351,272813.0,339021.7846163565,-66208.78461635648
55.1535,387775.92,425465.9999997604,-37690.07999976043
50.4174,358768.23,366289.24692428927,-7521.016924289288
49.9804,378561.74,360829.0072557897,17732.732744210283
52.6048,389099.45,393620.4328530673,-4520.982853067282
52.7659,326302.05,395633.34958211833,-69331.29958211834
46.2242,235420.97,313895.9357619267,-78474.9657619267
46.6351,245245.52,319030.06042963034,-73784.54042963035
50.801,355872.59,371082.26279805694,-15209.672798056912
48.0708,388008.91,336968.88443893206,51040.025561067916
49.4149,356036.98,353763.18223854376,2273.797761456226
50.7852,363966.2,370884.844521713,-6918.644521712966
51.0117,343333.46,373714.9229768964,-30381.46297689638
47.9043,254993.59,334888.49564075086,-79894.90564075086
48.4934,254939.87,342249.19858975115,-87309.32858975115
52.0884,378884.56,387168.1038718014,-8283.543871801405
51.7162,358559.35,382517.52903286426,-23958.179032864282
46.4786,342177.4,317074.6199076162,25102.78009238385
46.2587,328871.36,314327.00731470296,14544.352685297024
46.3659,319073.46,315666.4528352136,3407.007164786395
43.8017,239685.7,283627.2158604616,-43941.51586046157
43.0202,228510.16,273862.5080780076,-45352.348078007606
45.826,330682.52,308920.49540495523,21762.024595044786
45.9435,317912.84,310388.63764991786,7524.202350082167
46.9338,310724.01,322762.2654387397,-12038.255438739667
45.6978,349863.74,307318.65850449377,42545.08149550622
47.5513,346241.6,330477.8214920544,15763.778507945593
41.2128,219814.81,251279.356643577,-31464.546643576992
43.2367,241685.71,276567.6382570239,-34881.92825702389
47.5191,312914.81,330075.4880427965,-17160.6780427965
48.1487,354971.75,337942.2315102732,17029.51848972682
48.2287,342795.85,338941.8177196096,3854.0322803903837
50.226,365301.32,363897.7369184522,1403.5830815478112
53.1065,385096.95,399889.08786836755,-14792.137868367543
44.8057,228231.38,296172.0227876323,-67940.6427876323
41.9193,216041.45,260106.95235477824,-44065.50235477823
46.7321,329908.12,320242.05870845064,9666.061291549355
46.0379,301855.97,311568.14937693474,-9712.179376934771
45.1999,318932.17,301097.483834137,17834.686165863008
46.6861,328588.23,319667.29663808225,8920.933361917734
47.6707,341321.24,331969.70390948874,9351.536090511247
41.7284,208190.23,257721.68976274948,-49531.459762749466
40.3761,211014.96,240824.93437668087,-29809.974376680882
45.1171,313873.3,300062.9121074738,13810.387892526167
46.6849,302656.52,319652.3028449421,-16995.782844942063
44.1456,321906.43,287924.187077846,33982.242922153964
45.4896,317895.7,304717.2353946961,13178.464605303889
44.139,313638.07,287841.7212155758,25796.34878442419
40.2105,192639.31,238755.79092335474,-46116.48092335474
40.9523,219741.45,248024.45404942567,-28283.004049425654
45.2702,315574.43,301975.8702155913,13598.559784408717
44.0079,321677.2,286203.6493150259,35473.55068497412
44.3466,322723.35,290435.6474288035,32287.70257119648
45.3258,313267.86,302670.58263107995,10597.27736892004
44.661,308574.95,294364.0212314952,14210.928768504818
40.2486,207227.16,239231.84385555115,-32004.68385555115
41.637,218408.88,256579.66251858277,-38170.78251858277
44.4593,314613.22,291843.81450120604,22769.40549879393
45.2345,301607.9,301529.80486967484,78.09513032517862
43.4909,296189.41,279743.82343719003,16445.586562809942
47.0068,320048.6,323674.3878547591,-3625.787854759139
45.9085,311619.7,309951.31868333323,1668.3813166667824
42.4563,232335.86,266816.67478494823,-34480.81478494825
39.4643,207482.19,229432.15055577032,-21949.960555770318
44.5392,325675.11,292842.15122778073,32832.95877221925
45.031,309584.73,298987.1074496757,10597.622550324304
43.7159,297255.17,282555.15965094836,14700.01034905162
44.2192,315752.01,288843.80639043543,26908.203609564574
47.9039,312841.86,334883.4977097042,-22041.637709704228
44.9592,241695.78,298089.9788267963,-56394.19882679629
43.7729,212851.03,283267.3648251005,-70416.33482510052
48.0155,313238.96,336277.9204717283,-23038.960471728293
48.6253,344091.41,343897.26635239436,194.14364760561148
44.2805,285356.94,289609.7393233394,-4252.799323339423
44.7005,305251.43,294857.566922355,10393.863077645015
43.1734,311741.84,275776.71566888655,35965.124331113475
39.7089,195333.43,232488.38539081602,-37154.95539081603
40.1761,215234.81,238325.96885334008,-23091.15885334008
44.6767,303626.76,294560.19002507743,9066.569974922575
42.8158,310489.42,271308.5653131533,39180.854686846666
43.6549,292588.79,281792.9751663294,10795.814833670564
42.9664,291698.9,273190.28635222884,18508.613647771184
45.9997,303337.12,311090.8469619766,-7753.726961976616
41.6645,205611.41,256923.27027804207,-51311.86027804206
39.5756,211682.89,230822.82486950944,-19139.934869509423
47.5014,304234.59,329854.3295939808,-25619.739593980776
43.7433,304470.88,282897.51792764605,21573.36207235395
44.5982,293648.81,293579.3460571662,69.46394283376867
46.5358,316929.21,317789.32404729165,-860.1140472916304
43.347,293535.93,277945.8177431463,15590.112256853667
