average_turnaround_hours,denied_charge_rate,predicted_value,residual
46.0895,0.0695,0.06773554247266955,0.0017644575273304541
41.1908,0.0649,0.0627100726959504,0.0021899273040495992
39.3363,0.0625,0.06080758148380725,0.0016924185161927494
43.8051,0.0654,0.06539202620142673,7.973798573271407e-06
43.3948,0.06,0.06497110835600081,-0.004971108356000814
46.7885,0.0658,0.06845263136848409,-0.002652631368484093
46.2085,0.0645,0.06785762198426029,-0.0033576219842602895
44.7062,0.0634,0.0663164450912958,-0.002916445091295808
43.1306,0.0659,0.06470007132270439,0.0011999286772956114
43.1007,0.0633,0.06466939756306941,-0.0013693975630694188
49.1397,0.0664,0.07086467630673751,-0.004464676306737511
50.4314,0.0675,0.07218980324053384,-0.004689803240533835
48.4519,0.0717,0.070159077247308,0.001540922752692006
48.8683,0.0678,0.07058625295005072,-0.0027862529500507216
50.5779,0.067,0.07234009440396279,-0.0053400944039627835
43.4092,0.0627,0.06498588100278155,-0.0022858810027815424
43.3426,0.0677,0.06491755751142067,0.002782442488579326
48.4013,0.0695,0.0701071678079257,-0.0006071678079256904
49.0844,0.0753,0.07080794523958653,0.0044920547604134775
50.2671,0.0726,0.07202125144427873,0.0005787485557212646
50.4236,0.0708,0.07218180139019428,-0.0013818013901942816
44.6763,0.0621,0.0662857713316608,-0.004185771331660801
41.4136,0.0711,0.06293863836975223,0.008161361630247763
41.4109,0.0662,0.06293586849848085,0.003264131501519149
46.7298,0.0654,0.06839241231528764,-0.002992412315287643
46.8853,0.0675,0.06855193638295454,-0.0010519363829545325
46.8616,0.0692,0.06852762306846126,0.0006723769315387373
46.1556,0.0669,0.06780335302490609,-0.0009033530249060867
45.0811,0.0657,0.06670104684671907,-0.0010010468467190753
41.6915,0.0681,0.06322372993505532,0.004876270064944677
40.7529,0.065,0.06226084061086143,0.0027391593891385735
46.1692,0.0653,0.06781730496908789,-0.0025173049690878913
46.7186,0.0676,0.06838092247890264,-0.0007809224789026431
46.9858,0.069,0.06865503714694504,0.0003449628530549642
46.155,0.0641,0.0678027374979569,-0.0037027374979568956
46.7371,0.0652,0.06839990122650287,-0.003199901226502877
44.3305,0.0633,0.06593102263327358,-0.002631022633273583
45.6348,0.0682,0.06726907563300306,0.0009309243669969325
48.671,0.0681,0.07038384717158977,-0.0022838471715897757
52.2229,0.0716,0.07402766412301132,-0.0024276641230113194
51.4909,0.0747,0.07327672124499093,0.0014232787550090692
48.7096,0.0636,0.07042344607198811,-0.006823446071988107
49.2764,0.0688,0.07100491386332958,-0.0022049138633295773
41.755,0.0637,0.06328887320384534,0.00041112679615466774
42.2865,0.0668,0.06383412749300904,0.0029658725069909575
46.0153,0.0654,0.06765942230661885,-0.0022594223066188523
49.0255,0.0675,0.07074752101074035,-0.0032475210107403424
46.6543,0.0697,0.06831495850751368,0.0013850414924863191
47.6288,0.0674,0.06931467686083452,-0.0019146768608345188
48.8424,0.0728,0.07055968270341038,0.0022403172965896195
42.8655,0.0656,0.06442811099898417,0.0011718890010158356
44.661,0.0681,0.06627007539445628,0.001829924605543709
51.7971,0.0689,0.07359084516473116,-0.004690845164731158
49.1864,0.0725,0.07091258482095,0.0015874151790499919
51.0148,0.0702,0.0727883006108031,-0.0025883006108031043
50.8487,0.0739,0.07261790223370038,0.001282097766299617
51.7901,0.071,0.07358366401699053,-0.0025836640169905334
47.0437,0.0699,0.06871443549754255,0.0011855645024574507
45.1318,0.0699,0.06675305887392621,0.0031469411260737906
50.6434,0.0724,0.07240728942925014,-7.289429250129098e-06
51.6407,0.0748,0.07343039780664046,0.0013696021933595481
51.6955,0.0703,0.07348661593466713,-0.0031866159346671252
51.2974,0.0731,0.0730782138038749,2.1786196125098134e-05
49.5829,0.0717,0.07131934554654439,0.00038065445345561444
45.3127,0.068,0.06693864024910912,0.001061359750890889
45.3514,0.0706,0.06697834173733233,0.0036216582626676652
50.5016,0.0765,0.0722618198935899,0.004238180106410097
49.9647,0.068,0.07171102586188344,-0.0037110258618834324
49.8042,0.0745,0.07154637240297322,0.0029536275970267756
48.1273,0.0698,0.06982607716779239,-2.6077167792390443e-05
47.1134,0.0686,0.06878593921147427,-0.0001859392114742786
43.89,0.0696,0.06547912326473809,0.0041208767352619025
42.5863,0.0649,0.06414168579195782,0.0007583142080421768
52.2512,0.0723,0.07405669647744845,-0.001756696477448444
51.9286,0.0732,0.07372574815443017,-0.0005257481544301695
52.4126,0.0723,0.07422227322678243,-0.0019222732267824283
49.6323,0.0671,0.07137002393202826,-0.004270023932028258
46.7013,0.067,0.06836317478520079,-0.001363174785200788
43.2085,0.0655,0.06477998723827515,0.0007200127617248558
46.9145,0.0712,0.06858189202781545,0.0026181079721845496
50.246,0.0685,0.07199960541323197,-0.0034996054132319654
51.755,0.0702,0.0735476556904625,-0.0033476556904624977
49.0894,0.0693,0.07081307463082982,-0.001513074630829822
50.9082,0.0726,0.07267894198949576,-7.894198949576214e-05
50.3734,0.0733,0.07213030230211147,0.001169697697888536
44.9014,0.0681,0.06651669652543457,0.0015833034745654229
45.4604,0.071,0.06709016246643645,0.00390983753356354
48.7696,0.0654,0.07048499876690781,-0.005084998766907808
50.5572,0.0699,0.07231885872421549,-0.002418858724215489
50.7307,0.0727,0.0724968486003583,0.00020315139964170725
50.0505,0.0692,0.07179904621561861,-0.002599046215618614
52.4481,0.0749,0.07425869190460993,0.0006413080953900641
43.5173,0.0674,0.06509677844146189,0.0023032215585381127
45.443,0.075,0.06707231218490975,0.007927687815090248
50.5522,0.0731,0.07231372933297218,0.0007862706670278136
49.6337,0.0725,0.07137146016157639,0.0011285398384236062
51.4525,0.0724,0.07323732752024233,-0.0008373275202423203
49.3067,0.0694,0.07103599797426402,-0.0016359979742640168
50.5213,0.0716,0.07228202969508854,-0.0006820296950885429
45.5717,0.0671,0.06720434271551251,-0.00010434271551250374
46.4734,0.0722,0.06812937713233078,0.004070622867669224
50.6125,0.0685,0.07237558979136649,-0.003875589791366485
51.2175,0.0732,0.07299624613180683,0.0002037538681931711
52.4602,0.0741,0.07427110503141873,-0.00017110503141873346
50.5677,0.0731,0.07232963044582644,0.0007703695541735611
50.3152,0.0712,0.07207059618803935,-0.0008705961880393492
51.8269,0.0755,0.07362141633654128,0.0018785836634587216
48.7765,0.0737,0.07049207732682358,0.0032079226731764193
51.6626,0.0713,0.07345286454028616,-0.0021528645402861535
52.9821,0.076,0.0748065108893953,0.001193489110604698
56.1195,0.0742,0.07802510130674656,-0.003825101306746556
53.7597,0.0766,0.07560423381555464,0.000995766184445357
55.582,0.0798,0.07747369174809088,0.0023263082519091177
49.6809,0.0689,0.07141988161491324,-0.002519881614913233
50.6193,0.0838,0.07238256576345739,0.011417434236542609
54.7843,0.0736,0.07665534866913343,-0.0030553486691334286
52.4539,0.0725,0.07426464199845217,-0.0017646419984521794
53.2641,0.0771,0.0750958085555179,0.0020041914444821063
51.0089,0.0727,0.07278224792913598,-8.2247929135984e-05
50.1847,0.073,0.071936719076589,0.0010632809234110002
46.1491,0.0676,0.06779668481628978,-0.0001966848162897883
45.0228,0.0654,0.06664123814482209,-0.0012412381448220905
50.582,0.0709,0.0723443005047823,-0.0014443005047822949
50.6645,0.0712,0.07242893546029688,-0.0012289354602968844
51.5751,0.075,0.07336310019352826,0.0016368998064717338
50.0576,0.0677,0.0718063299511841,-0.0041063299511841095
49.7882,0.0694,0.07152995835099464,-0.0021299583509946374
45.1108,0.0704,0.06673151543070432,0.0036684845692956797
47.4447,0.0706,0.0691258126752559,0.0014741873247440945
52.2729,0.0716,0.0740789580354444,-0.0024789580354444007
49.966,0.0732,0.07171235950360669,0.0014876404963933137
54.854,0.0757,0.07672685238306515,-0.0010268523830651438
56.55,0.0739,0.07846674189279543,-0.004566741892795434
57.1311,0.0771,0.07906287974309276,-0.0019628797430927547
52.9426,0.0765,0.07476598869857315,0.0017340113014268493
52.0656,0.074,0.07386629347449683,0.00013370652550316608
57.4587,0.075,0.07939895745735433,-0.00439895745735433
56.0666,0.0779,0.07797083234739235,-7.083234739235778e-05
51.5058,0.0734,0.073292006830896,0.00010799316910400925
55.6322,0.0804,0.07752519083617371,0.002874809163826292
55.3466,0.0784,0.07723220000835593,0.0011677999916440696
53.4826,0.0815,0.07531996295285048,0.00618003704714952
47.6769,0.078,0.06936402160459515,0.00863597839540485
54.8964,0.0803,0.07677034962080842,0.003529650379191576
57.2985,0.0776,0.07923461176191872,-0.0016346117619187167
52.3142,0.0764,0.07412132680711413,0.002278673192885869
50.8926,0.0683,0.07266293828881663,-0.004362938288816634
51.9509,0.0723,0.07374862523937532,-0.0014486252393753202
46.4972,0.0748,0.06815379303464893,0.006646206965351079
45.9348,0.07,0.06757683910760158,0.0024231608923984266
52.3348,0.0689,0.07414245989903656,-0.005242459899036558
52.1611,0.0733,0.07396426484724403,-0.0006642648472440227
50.7085,0.0709,0.07247407410323801,-0.0015740741032380101
49.6001,0.0674,0.07133699065242136,-0.003936990652421354
51.5814,0.0742,0.07336956322649482,0.0008304367735051804
42.9698,0.0703,0.06453511010031959,0.005764889899680409
46.3874,0.0693,0.06804115160294587,0.0012588483970541325
52.3767,0.0705,0.07418544419765549,-0.003685444197655499
51.2395,0.0713,0.07301881545327737,-0.0017188154532773725
49.7153,0.0721,0.07145517182666719,0.0006448281733328065
51.9981,0.0702,0.07379704669271217,-0.003597046692712172
49.2407,0.0721,0.07096829000985234,0.001131709990147653
46.7358,0.0717,0.06839856758477961,0.0033014324152203928
44.2468,0.0693,0.0658451566238606,0.0034548433761393965
49.4549,0.0712,0.07118803313071569,1.1966869284313342e-05
52.7136,0.0713,0.07453106257962962,-0.003231062579629615
52.2569,0.0728,0.07406254398346582,-0.0012625439834658136
48.5916,0.0692,0.07030239243864603,-0.0011023924386460299
50.7183,0.0763,0.0724841277100749,0.0038158722899251096
45.9762,0.0653,0.06761931046709617,-0.0023193104670961723
43.2286,0.0676,0.06480060739107324,0.002799392608926754
51.103,0.0736,0.07287878307233506,0.0007212169276649416
50.3094,0.0715,0.07206464609419712,-0.0005646460941971243
50.9348,0.0704,0.07270623035091016,-0.0023062303509101545
49.9403,0.0726,0.07168599443261608,0.0009140055673839131
50.4762,0.0715,0.07223576258607389,-0.0007357625860738987
43.968,0.068,0.06555914176813371,0.002440858231866294
45.5503,0.0721,0.06718238892099115,0.004917611079008843
53.0894,0.0754,0.07491658762547669,0.00048341237452330377
53.1902,0.0735,0.07501999615294179,-0.0015199961529417938
53.3708,0.0758,0.0752052697646501,0.0005947302353499079
54.8105,0.0787,0.07668222667924837,0.002017773320751634
53.43,0.0783,0.07526600175697087,0.0030339982430291207
48.5732,0.0731,0.07028351627887064,0.002816483721129359
47.9161,0.0795,0.06960941168167503,0.00989058831832497
52.7663,0.0768,0.07458512636333409,0.0022148736366659066
53.4062,0.0743,0.07524158585465272,-0.0009415858546527184
55.2036,0.0747,0.07708549941879729,-0.0023854994187972878
48.9221,0.0718,0.07064144519982872,0.0011585548001712825
49.4007,0.0716,0.07113243052963822,0.0004675694703617783
45.1576,0.0694,0.06677952653274169,0.0026204734672583135
45.2035,0.0693,0.06682661434435527,0.0024733856556447276
48.6531,0.074,0.07036548395093872,0.0036345160490612732
49.2595,0.0733,0.07098757652092719,0.002312423479072817
49.2352,0.075,0.07096264767948471,0.004037352320515289
49.7618,0.0705,0.07150287516522996,-0.0010028751652299689
49.0168,0.0698,0.070738595869977,-0.0009385958699769936
45.8555,0.0722,0.0674954869624827,0.004704513037517302
44.5316,0.0665,0.06613732674907946,0.00036267325092054215
49.4404,0.0733,0.07117315789611009,0.0021268421038899143
48.935,0.0686,0.07065467902923646,-0.002054679029236464
48.7674,0.0717,0.07048274183476075,0.0012172581652392517
48.7313,0.0679,0.07044570762998406,-0.002545707629984059
48.3837,0.0669,0.07008911235074924,-0.003189112350749243
43.2696,0.0691,0.06484266839926836,0.004257331600731634
43.6448,0.0709,0.06522757791816625,0.005672422081833758
47.3775,0.0735,0.06905687365694584,0.00444312634305416
47.733,0.0755,0.06942157337434507,0.0060784266256549285
48.6463,0.0686,0.07035850797884782,-0.0017585079788478286
49.1892,0.0718,0.07091545728004627,0.0008845427199537376
49.4293,0.0706,0.07116177064754994,-0.0005617706475499473
42.8109,0.0694,0.06437209804660723,0.005027901953392769
43.6549,0.0664,0.06523793928847774,0.0011620607115222642
46.4678,0.0693,0.06812363221413828,0.0011763677858617205
49.1018,0.0739,0.07082579552111323,0.0030742044788867606
48.7872,0.0683,0.07050305422408426,-0.002203054224084261
48.058,0.0732,0.06975498380516013,0.0034450161948398755
48.493,0.0693,0.07020124084332799,-0.0009012408433279884
43.7199,0.0729,0.06530462137464074,0.007595378625359264
43.9916,0.0677,0.06558335249480213,0.002116647505197869
46.5075,0.0681,0.06816435958061015,-6.435958061015712e-05
46.7132,0.0716,0.06837538273635986,0.0032246172636401366
46.9133,0.0712,0.06858066097391707,0.002619339026082926
46.5954,0.0714,0.06825453427866751,0.003145465721332494
47.2809,0.0719,0.06895777381812512,0.0029422261818748824
41.7381,0.0674,0.06327153586144296,0.004128464138557039
43.1592,0.0711,0.06472941144061611,0.006370588559383883
46.9775,0.0696,0.06864652235748114,0.0009534776425188518
47.1684,0.0713,0.06884236251515066,0.00245763748484934
47.742,0.0694,0.06943080627858303,-3.080627858302598e-05
46.9943,0.0715,0.06866375711205866,0.0028362428879413343
47.7294,0.0728,0.06941788021264989,0.0033821197873501185
44.7392,0.0695,0.06635029907350162,0.0031497009264983833
43.2037,0.0657,0.06477506302268157,0.0009249369773184218
46.3043,0.067,0.06795590112048208,-0.0009559011204820778
46.4249,0.0706,0.06807962203727069,0.0025203779627293033
46.3638,0.0712,0.06801694087627745,0.003183059123722548
47.1803,0.0698,0.06885457046630974,0.0009454295336902563
45.1265,0.0636,0.06674762171920831,-0.0031476217192083072
40.8965,0.0711,0.06240815672736926,0.008691843272630735
41.3694,0.0646,0.06289329455116138,0.0017067054488386219
46.1837,0.0693,0.06783218020369348,0.001467819796306516
46.5593,0.0607,0.06821750007389082,-0.007517500073890827
46.1451,0.0679,0.06779258130329513,0.00010741869670487236
48.4,0.0689,0.07010583416620245,-0.0012058341662024435
46.8557,0.0714,0.06852157038679416,0.002878429613205849
41.195,0.072,0.06271438138459479,0.009285618615405208
42.4242,0.0695,0.06397539092784976,0.005524609072150244
47.2919,0.072,0.0689690584788604,0.003030941521139599
46.2837,0.0655,0.06793476802855966,-0.0024347680285596585
45.1546,0.066,0.06677644889799571,-0.0007764488979957046
44.5733,0.0728,0.06618010587204866,0.006619894127951345
47.7927,0.0705,0.06948281830579019,0.0010171816942098066
39.5221,0.0654,0.060998189662408595,0.004401810337591405
42.9885,0.0741,0.06455429402356958,0.009545705976430424
50.3825,0.0759,0.07213963779417429,0.003760362205825707
48.4656,0.0733,0.07017313177931465,0.00312686822068535
48.0724,0.0714,0.06976975645194086,0.0016302435480591432
45.2678,0.0669,0.06689257831574422,7.421684255784489e-06
44.536,0.068,0.06614184061337358,0.0018581593866264234
40.1732,0.0711,0.06166613899011224,0.009433861009887759
41.7185,0.0651,0.06325142864776918,0.0018485713522308211
50.0358,0.0747,0.07178396580536328,0.0029160341946367213
48.4693,0.0714,0.0701769275288347,0.0012230724711653068
49.3797,0.0728,0.07111088708641633,0.0016891129135836735
49.6028,0.0744,0.07133976052369276,0.003060239476307236
48.0786,0.0688,0.06977611689708257,-0.000976116897082574
45.4591,0.0696,0.0670888288247132,0.0025111711752867916
44.399,0.0696,0.06600129529330692,0.0035987047066930733
49.6666,0.0689,0.07140521155595737,-0.0025052115559573707
49.6316,0.0724,0.0713693058172542,0.0010306941827458033
49.1201,0.072,0.07084456909306375,0.0011554309069362473
45.4169,0.0692,0.06704553676261968,0.002154463237380319
45.6108,0.065,0.06724445455503518,-0.0022444545550351774
41.233,0.0692,0.06275336475804391,0.006446635241956086
43.0451,0.0734,0.06461235873244381,0.008787641267556198
44.906,0.0673,0.06652141556537841,0.0007785844346215876
45.4557,0.0665,0.06708534083866775,-0.00058534083866775
46.4237,0.0715,0.06807839098337229,0.0034216090166277052
45.8409,0.0664,0.06748050914005224,-0.001080509140052241
48.1046,0.0701,0.06980278973154777,0.00029721026845222487
39.165,0.0643,0.060631848539811496,0.0036681514601885
40.513,0.065,0.062014732419007484,0.0029852675809925178
44.4411,0.0683,0.06604448476757557,0.0022555152324244265
43.3304,0.0674,0.064905041796787,0.0024949582032130074
45.6735,0.0666,0.06730877712122627,-0.0007087771212262589
46.0429,0.0652,0.06768773654628191,-0.002487736546281913
46.6735,0.0689,0.06833465536988798,0.0005653446301120274
39.5778,0.0646,0.06105533108085905,0.0035446689191409517
41.2794,0.0642,0.06280096550878184,0.0013990344912181568
45.2725,0.068,0.06689739994351293,0.0011026000564870742
42.4871,0.0663,0.06403991866969058,0.002260081330309416
45.5907,0.0689,0.06722383440223709,0.0016761655977629158
46.0668,0.066,0.06771225503642492,-0.0017122550364249145
44.3114,0.0666,0.06591142835872416,0.0006885716412758508
40.6059,0.0682,0.06211003650830816,0.006089963491691837
41.7535,0.0664,0.06328733438647235,0.003112665613527646
43.7255,0.0655,0.06531036629283324,0.0001896337071667642
44.8348,0.0715,0.0664483730340737,0.005051626965926301
44.4374,0.0693,0.06604068901805552,0.0032593109819444854
43.5518,0.0689,0.0651321712410407,0.003767828758959299
42.9775,0.0692,0.06454300936283429,0.004656990637165709
40.6344,0.0613,0.06213927403839502,-0.0008392740383950173
39.4888,0.0624,0.060964027916728156,0.0014359720832718414
45.8375,0.067,0.06747702115400679,-0.0004770211540067876
45.1127,0.0673,0.06673346459937678,0.000566535400623222
46.2344,0.0654,0.06788419223090063,-0.002484192230900628
41.6905,0.0722,0.06322270405680666,0.008977295943193339
46.3512,0.0648,0.06800401481034432,-0.0032040148103443244
38.7046,0.0647,0.06015953419412764,0.004540465805872355
38.4039,0.0644,0.05985105260475506,0.004548947395244939
44.8036,0.0676,0.06641636563271544,0.0011836343672845528
43.6957,0.0669,0.06527979512102314,0.0016202048789768636
45.1879,0.0668,0.06681061064367613,-1.0610643676134401e-05
46.8398,0.0694,0.06850525892264042,0.0008947410773595815
43.4842,0.0679,0.06506282187143117,0.002837178128568832
39.1763,0.0667,0.06064344096402137,0.006056559035978626
37.9813,0.0657,0.05941751645687062,0.006282483543129373
42.9867,0.0673,0.06455244744272198,0.0027475525572780157
43.7748,0.0681,0.06536094209049227,0.002739057909507722
44.3,0.0667,0.0658997333466894,0.000800266653310594
43.6129,0.0727,0.06519485240203395,0.007505147597966055
47.5779,0.0655,0.06926245965797764,-0.0037624596579776404
40.4967,0.0624,0.061998010603554296,0.0004019893964457011
43.1668,0.0729,0.06473720811530595,0.008162791884694057
44.0544,0.0697,0.06564777764881809,0.004052222351181911
46.4469,0.0687,0.06810219135874124,0.0005978086412587597
47.3334,0.0704,0.06901163242617986,0.0013883675738201456
50.917,0.0713,0.07268796971808397,-0.00138796971808397
49.6235,0.0747,0.07136099620344005,0.00333900379655995
44.3327,0.0719,0.06593327956542064,0.005966720434579367
46.2991,0.0681,0.06795056655358905,0.00014943344641094036
51.7928,0.0732,0.07358643388826192,-0.00038643388826191394
50.5919,0.0717,0.07235445669944406,-0.0006544566994440559
52.5698,0.0741,0.07438354128747207,-0.0002835412874720722
49.4457,0.0699,0.07117859505082799,-0.001278595050827988
49.3447,0.0703,0.07107498134771317,-0.0007749813477131717
39.4541,0.0595,0.06092842994149959,-0.0014284299414995955
38.4119,0.0684,0.05985925963074436,0.008540740369255645
50.296,0.0749,0.07205089932566505,0.0028491006743349423
49.9722,0.0685,0.0717187199487484,-0.003218719948748394
49.2008,0.0728,0.07092735746773074,0.0018726425322692641
47.7026,0.0701,0.06939038667558575,0.0007096133244142433
48.5592,0.0708,0.07026915398338938,0.0005308460166106171
44.073,0.0702,0.0656668589842432,0.004533141015756803
40.3165,0.0674,0.061813147343145455,0.005586852656854546
47.7307,0.0694,0.06941921385437316,-1.921385437315959e-05
48.8496,0.0658,0.07056706902680075,-0.004767069026800755
49.5102,0.0706,0.07124476419786668,-0.0006447641978666874
45.0861,0.0664,0.06670617623796238,-0.00030617623796237725
46.3946,0.066,0.06804853792633622,-0.002048537926336219
40.896,0.0673,0.062407643788244926,0.004892356211755072
37.6519,0.0631,0.05907959216176145,0.004020407838238552
46.1903,0.0649,0.06783895100013465,-0.0029389510001346514
43.2906,0.0651,0.06486421184249028,0.00023578815750972815
45.313,0.0625,0.06693894801258372,-0.004438948012583724
44.4838,0.0676,0.06608828976879344,0.0015117102312065533
45.4178,0.0641,0.06704646005304347,-0.0029464600530434704
38.5668,0.0602,0.06001816817146206,0.00018183182853794
40.2513,0.0664,0.061746260081332716,0.004653739918667285
46.4243,0.069,0.06807900651032149,0.0009209934896785149
46.7543,0.0712,0.06841754633237986,0.002782453667620144
47.7861,0.0685,0.06947604750934902,-0.0009760475093490151
45.5778,0.0661,0.06721060057282935,-0.0011106005728293428
43.6405,0.0683,0.065223166641697,0.0030768333583029994
43.5673,0.0655,0.06514807235389497,0.00035192764610503247
39.9608,0.0635,0.06144824245009649,0.002051757549903513
46.2234,0.0651,0.06787290757016534,-0.0027729075701653366
44.8318,0.0682,0.0664452953993277,0.0017547046006722994
46.5374,0.0691,0.06819503334024513,0.0009049666597548689
44.5694,0.0663,0.06617610494687887,0.00012389505312113136
44.7975,0.0664,0.0664101077753986,-1.0107775398601748e-05
42.9983,0.0703,0.06456434763040644,0.005735652369593558
42.1191,0.0639,0.06366239547418306,0.00023760452581693403
44.9734,0.0689,0.0665905597593382,0.002309440240661806
45.1833,0.0685,0.06680589160373229,0.0016941083962677128
45.8577,0.0678,0.06749774389462976,0.00030225610537024106
46.1586,0.0645,0.06780643065965207,-0.003306430659652068
46.8199,0.0705,0.06848484394549206,0.00201515605450793
41.6583,0.0666,0.06318967077719975,0.003410329222800254
41.561,0.0622,0.06308985282360496,-0.0008898528236049655
44.9097,0.0641,0.06652521131489846,-0.002425211314898451
46.5852,0.063,0.06824407032053116,-0.005244070320531161
48.6507,0.0678,0.07036302184314194,-0.002563021843141944
45.6555,0.0683,0.06729031131275037,0.001009688687249627
48.2489,0.0683,0.06995082396282964,-0.001650823962829645
41.4836,0.0681,0.06301044984715856,0.005089550152841432
40.6356,0.063,0.06214050509229341,0.0008594949077065928
48.1814,0.0667,0.06988157718104498,-0.0031815771810449894
45.3622,0.0679,0.06698942122241788,0.0009105787775821189
46.4111,0.0658,0.06806546491743914,-0.0022654649174391472
51.4592,0.0692,0.07324420090450837,-0.004044200904508369
49.3571,0.0688,0.07108770223799657,-0.0022877022379965695
45.7146,0.07,0.06735094071724626,0.0026490592827537462
46.7646,0.0662,0.06842811287834108,-0.0022281128783410847
50.6893,0.069,0.0724543772408637,-0.0034543772408636986
51.4331,0.0671,0.0732174254822183,-0.006117425482218289
51.3311,0.0755,0.0731127859008548,0.0023872140991452045
54.7155,0.0738,0.0765847682456255,-0.002784768245625499
51.7719,0.0681,0.07356499303286487,-0.005464993032864879
42.375,0.0684,0.0639249177180156,0.004475082281984399
43.0784,0.0657,0.06464652047812425,0.001053479521875747
45.8441,0.066,0.06748379195044796,-0.0014837919504479546
47.1686,0.0681,0.06884256769080041,-0.0007425676908004164
48.2819,0.0649,0.06998467794503549,-0.00508467794503549
48.1411,0.0684,0.06984023428762393,-0.0014402342876239232
50.2633,0.0691,0.07201735310693382,-0.0029173531069338204
43.39,0.0698,0.06496618414040725,0.004833815859592749
40.9192,0.0672,0.062431444163613875,0.004768555836386121
48.0242,0.0678,0.06972030912035537,-0.0019203091203553735
47.5661,0.0693,0.06925035429464343,4.964570535656576e-05
46.1001,0.0633,0.06774641678210536,-0.004446416782105361
49.0671,0.0738,0.07079019754588467,0.0030098024541153345
48.5872,0.069,0.07029787857435191,-0.0012978785743519017
44.7784,0.0695,0.06639051350084917,0.0031094864991508403
45.5422,0.074,0.06717407930717699,0.0068259206928230065
51.8603,0.0757,0.07365568067004657,0.0020443193299534285
56.3406,0.0849,0.07825192298752566,0.006648077012474343
55.7866,0.0825,0.07768358643776707,0.004816413562232932
56.2586,0.0845,0.0781678009711354,0.006332199028864602
56.2522,0.0821,0.07816123535034397,0.003938764649656035
56.8039,0.0864,0.07872721238013064,0.0076727876198693645
55.0491,0.0838,0.07692700122937907,0.006872998770620933
61.7999,0.0826,0.08385250011044457,-0.0012525001104445599
64.4505,0.0873,0.08657169299634732,0.0007283070036526867
58.4942,0.0856,0.08046125438384352,0.005138745616156473
64.4208,0.0854,0.08654122441236206,-0.0011412244123620574
57.5248,0.0771,0.07946676800959086,-0.002366768009590861
51.2524,0.0766,0.07303204928268511,0.0035679507173148883
49.6956,0.0793,0.07143496202516855,0.007865037974831443
54.9636,0.0751,0.07683928863911849,-0.0017392886391184859
54.4898,0.0746,0.07635322752490256,-0.001753227524902562
54.5166,0.0752,0.0763807210619667,-0.0011807210619666914
55.988,0.0721,0.07789019831704755,-0.005790198317047551
51.5721,0.0707,0.07336002255878227,-0.0026600225587822685
44.7135,0.0671,0.06632393400251102,0.0007760659974889866
46.687,0.0768,0.06834850472624492,0.008451495273755077
49.5444,0.0733,0.0712798492339709,0.0020201507660290996
49.9391,0.0721,0.07168476337871768,0.00041523662128231664
51.4153,0.0728,0.07319916484939212,-0.0003991648493921196
50.1405,0.0741,0.07189137525799816,0.0022086247420018412
52.55,0.0744,0.07436322889814856,3.677110185143495e-05
45.7119,0.0703,0.06734817084597489,0.002951829154025115
47.433,0.0719,0.06911380989974655,0.0027861901002534523
48.0129,0.0714,0.06970871669614549,0.0016912833038545128
52.9631,0.0736,0.07478701920267071,-0.001187019202670711
49.3335,0.0727,0.07106349151132815,0.0016365084886718478
52.3338,0.0707,0.07414143402078789,-0.0034414340207878924
51.2719,0.0747,0.07305205390853403,0.001647946091465971
45.188,0.0737,0.066810713231501,0.006889286768498995
44.8955,0.0694,0.06651064384376745,0.0028893561562325504
49.2523,0.0721,0.07098019019753682,0.0011198098024631786
53.5886,0.0729,0.07542870604720861,-0.0025287060472086037
49.0356,0.0685,0.07075788238105182,-0.002257882381051818
53.1318,0.072,0.07496008486321995,-0.0029600848632199556
50.9796,0.0752,0.0727521896964502,0.002447810303549805
45.4967,0.0744,0.06712740184686287,0.007272598153137119
43.5465,0.0693,0.0651267340863228,0.004173265913677199
51.5409,0.0712,0.07332801515742401,-0.0021280151574240153
52.3816,0.0692,0.07419047100107393,-0.004990471001073929
53.2577,0.0749,0.07508924293472646,-0.00018924293472646903
51.9459,0.0781,0.07374349584813203,0.004356504151867974
50.1094,0.0708,0.07185947044446478,-0.0010594704444647773
45.7848,0.0694,0.06742295737030232,0.001977042629697681
43.9412,0.0738,0.06553164823106958,0.008268351768930426
49.6174,0.0686,0.07135473834612321,-0.00275473834612322
50.4079,0.0728,0.0721656951016903,0.0006343048983097066
51.3965,0.0717,0.07317987833831727,-0.001479878338317267
53.2584,0.0746,0.07508996104950053,-0.0004899610495005258
51.8548,0.0714,0.07365003833967892,-0.0022500383396789198
48.0129,0.0737,0.06970871669614549,0.003991283303854509
45.6427,0.0675,0.06727718007116748,0.00022281992883252388
51.4661,0.0715,0.07325127946442413,-0.0017512794644241325
52.3221,0.0726,0.07412943124527856,-0.0015294312452785591
53.4551,0.0739,0.07529175130101229,-0.001391751301012295
50.9841,0.0746,0.07275680614856918,0.0018431938514308216
53.5486,0.0703,0.07538767091726215,-0.005087670917262144
45.8032,0.075,0.0674418335300777,0.007558166469922301
45.4297,0.0708,0.06705866800420254,0.003741331995797459
50.6903,0.0694,0.07245540311911236,-0.003055403119112357
53.5344,0.076,0.07537310344613116,0.0006268965538688415
49.9397,0.0721,0.0716853789056669,0.0004146210943331008
50.0354,0.0694,0.07178355545406381,-0.00238355545406381
51.8964,0.0693,0.07369271487482326,-0.004392714874823261
